x,y
"@flimflammery @DisneylandDTD oh my, the white rabbit is the cutest thing I've ever seen, no wait  it's all adorable :)",1.0
When fave unfollows :(😩💖 @itisfurny http://t.co/hoVQLoKtIg,0.0
"I love you too :) And now I want corn chips :)
@SoldHerSoul",1.0
"@katiemcmillan90 &gt; Message: full name, d.o.b, address, postcode and Talkmobile phone number. Thanks! :)",1.0
Keeo guessing whats behind that white cover :) special for you.. happy bday once again my darling… https://t.co/TyFcTnM59u,1.0
@bae_ts WHATEVER STIL L YOUNG &gt;:-(,0.0
"@matthaig1 SORRY if I antagonised you with this. But she calls herself a writer. And has had several polite nudges, too... :(",0.0
"Hi,i'm definetly so exited ^^ I'm going to New york.:)",1.0
"@RCDeportivo hello, any info about possible interest in Jonathas ?? He is close to join Betis :(",0.0
"@nandabes yes we already added it, please do check our final design :) https://t.co/EXt098Yq1b",1.0
@KimKardashian @KendallJenner @KylieJenner @khloekardashian @kourtneykardash Cool..... congrats Kylie!!  U all look so nice    :-),1.0
@Megalos_K I like your eyes :D,1.0
@sakshij020 @shabnam_903 okk den call abp n spread it on allover d India n abroad as well :p,1.0
@chingyapp yeap :),1.0
I want to meet Jacob so bad @jacobwhitesides :(,0.0
Why didn't Panic's new album come out on the 22nd :(,0.0
@imaginIarry omg i miss you 2 :(,0.0
@gufuus i saw one doujin i think of killua getting fucked by ging i was a bit sad cause it didnt show dicks and i was hoping for ginggon :(,0.0
:( but wtf am I supposed to do now without her,0.0
@zaynmalik are u coming back? :(,0.0
@seananmcguire my best friend Carina is one here in San Francisco. Let me know if you want to get I touch. :),1.0
Reply please antagal :(,0.0
@luketothestars damnit :(,0.0
I guess sleep was just not in my list of things to do today :-),1.0
can some1 pls download smosh:the movie free online? Hahahaha :(,0.0
@Memz_Dogi i'm joining right now :D,1.0
Thanks mommy teret for this :) (Y) :) #Potassium #Rehydrate #DrinkitAllup #ThirstQuencher https://t.co/uLORa2tssO,1.0
"RIP TOM MOORE...... I LOVE READING HIS COMIC BOOKS....
ANOTHER GREAT ARTIST I WILL TRULY MISS  :( http://t.co/f5uVxTUcSE",0.0
I want to go to Disneyland so badly :-(,0.0
I'm not even tired :-(,0.0
@NUFC_Vine he's gona miss Sheff Utd/York probably waiting for a visa which leaves gim with 1 friendly. Bet he starts season on the bench :(,0.0
drama korea 49 days.:),1.0
@Atunci_CoV @QuetaAuthor :( rude,0.0
11:11 meet michael and hug him so tight and talk to him and tell him he's important and that I love him so much and make him smile :D,1.0
@_Lineo_M_ LOL I sometimes tweet from @Coach_Yanga account lol but only on days when we are both home but I dont have a lot to say now :D,1.0
"@OhHeyItsAJ Shit.. I suggest na suck it up muna :( I know its hard, but being a nurse is more important right?",0.0
@BLACKTOGXLD my pleasure :D enjoy your day!!,1.0
@hugopleclercq followed already! Thanks! :),1.0
omg when ally hugs mani she wraps her arms around her neck and pulls her closer :-(((,0.0
@LoseThe_Battle We cannot view the picture. Are you unhappy with the seats on our bus? :(,0.0
@eawoman As a Hull supporter I am expecting a misserable few weeks :-(,0.0
Almost done with parks and rec :( lol,0.0
Tagal :(,0.0
@taoya_suzaku :( The world is awful.,0.0
@Ileana_Official ohhh 'll wait for 28 :) luv uhh,1.0
@LittleMix Poland is not faraway from Germany girls :( I still believe that one day we can meet,0.0
@voxcinemas I want the minion bucket please :( it wasn't there yesterday! :(,0.0
No give work again your old staff come police later my be court.  I look another job.  :(  bye bye.,0.0
"@iflixph yeah i've watched them before but of course rewatches will now be ad free and faster I hope :) thank you, i look forward to more!",1.0
goodnight ! i love Luke with all my heart :-) all my love 💜,1.0
@Ashton5SOS aw poor thing :(,0.0
"@mommydean74 @Patriotic_Me Delighted, m'dear!:)",1.0
I care :( http://t.co/Oe5ID3cJIR,0.0
"Save your money 
Or use them in a good way
Money is money 
It's for better life
And fun :)
Have a nice day

11:11",1.0
"@ailyngarciia Thank you for filling me in! Although my opinion still stands, BUT we can just agree to disagree, no harm done! :)",1.0
@baexrv pcy mine :-(,0.0
Hey Juaquin  : V3NZOR99 :) Want to get iPh0ne 6 for FREE? Kindly check my bi0. Thx https://t.co/ETZhxUbtKc,1.0
I'm sad yall thought it was real :(,0.0
Headache strike :(,0.0
Good morning all! Have a fab Friday! :),1.0
I wish I could meet the boys one day :(,0.0
@JellyBabyMom2 Whoop whoop! Bring on the fun :),1.0
You mean Aamir Khan is one out of them.  :)  https://t.co/uQ7DRil5bj,1.0
Stress let me go. :(,0.0
HOME ALONE :D,1.0
@elementaladam This looks amazing! (think I saw them at meadowhall the other day actually) unfortunately its a weekend so I'll be at work :(,0.0
@tangerinebean Has A got out of bed yet? :-),1.0
MY PUPPY BROKE HER FOOT :(,0.0
"@BhaktisBanter  #FlipkartFashionFriday
Multicolored Maxi Dress paired wid Wedges to make ur Life Bright&amp;Colorful :)
http://t.co/xtzhIBkXsu",1.0
I need hug :(,0.0
@IMJicellmoreno Nawee ! :(,0.0
won't even talk to me just great :),1.0
@theguyliner @Trishie_D cool. :D,1.0
@EJWoolf hi emma. :-) can I ask is your #BellyButton an #Innie or an #Outie?,1.0
Ltsw here we gooooooo! :-),1.0
"I :)""@Kreizi_: Who wants a #FF S/O??""",1.0
OverPerhatian:(:(,0.0
@OMGitsBern_92  All sorted in the early hours. Thanks again for your help &amp; raising the initial issue. makes the community what it is :),1.0
Morning! How are u #today?  What have u got planned? How lazy am I? I'm still in bed! Toast &amp; fresh coffee 2 :). Have a great #FridayFunDay,1.0
Lunch at @imperiallamian :),1.0
@aurorakween you don't fwm :(,0.0
i want that bandana and bottle set huhuh :((,0.0
I can't fall back asleep :(,0.0
@realyys_ OTL NEVERMIND :( at least i got jeon so,0.0
@heartissoJEDlag i have kwento :( fbc,0.0
@chris_shak if it was you maybe but its not :(,0.0
@LucyAndLydia @georgiamerryyy I want one :(,0.0
:((( no they killed him,0.0
@jesuskylie @tothebeyhive thats not a good enough of a reason :( please dont leave youre one of my fav barbs,0.0
we just face timing :) http://t.co/UoqAstlhxO,1.0
when will rosie and hayoung shut up :(,0.0
@KyraaVazquez u guys are together?? :(,0.0
"when ur cat is super nice and cuddly but then suddenly scratches and tries to bite :( 

like who can i trust anymore",0.0
@RohYB_ @Glanny_ @_wattie yeah :(,0.0
@marlenejazmyne idk :-( maybe because I think boobs are more fun to play with,0.0
"Whatsapp with roommate

""Do you want anything from Paris?""
""A French man :)""

LOL sure I'll just head to the park and grab one.",1.0
Add me on the snapchat yall :) give me your @ names,1.0
@TeamGtwy Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1.0
"I want to play the SFV!!!
Capcom plz :(",0.0
"@Tilion_IDK In Tha at case, Trion and their interactions on the forums and on Twitch. :)",1.0
@NamanGarg26 no immediate plans but hopefully someday in the future :),1.0
@genrentuk with landlords like @RichardBenyonMP as MP's though that's not going to be easy? :-(,0.0
@jmieldesigns I'd be willing to try that! :),1.0
The latest one :) https://t.co/iRHOYxQeln,1.0
I miss my boyfriend :-(,0.0
i didn't realize it was 3 am i was watching concert videos and pcd is extremely hard rn :(,0.0
@PascalPrecht @thoughtram as it's related to you I would make a new category on your blog. Then everything is on one place :),1.0
@remnantsofme Oh no :( What building &amp; suite are you in!?,0.0
@AlliDavies1 @INKProducer @sugaredeggs thank you! @thedanperry did such an amazing job :),1.0
this is a bummer :( apink's digital + physical sales have been super great but bc of the timing of the album release they aren't up to win?,0.0
@1DalertGER Schade :(,0.0
@Sweetiepiie67 have a great day hunny :),1.0
"Thank you for following us, Betty Miller! A new friend is always welcome! :) http://t.co/0ZM3ZoKkm6",1.0
@nighteyeslrh and idk what to do bc we have no money if we leave :-(,0.0
@msarosh Uff Itna Miss karhy thy ap :p,1.0
@swcgtbh leave me alone :(((,0.0
I can't sleep bc heartburn :-(,0.0
@mogadeet It's been a lot rarer in my life than on twitter :),1.0
"one of my friend is following me , a little heart attack , im sorry youre blocked :((((( sadis",0.0
I'm playing Brain Dots : ) #BrainDots http://t.co/aOKldo3GMj http://t.co/xWCM9qyRG5,1.0
just chillin w/ my salmon :),1.0
Amazing pics today on http://t.co/dcifNBjTXA @kellyhallmodel  :D http://t.co/Ja2vPugANE,1.0
@_RealityBiter_ :) hehe me gets it now. Think this means I need sleep nooooowwwww. Nite nite :),1.0
@DaShawnBullfrog @PapaHogieBear I just got here :( come!!!',0.0
Omfg the hugging corpses :(((((,0.0
"@Mjbulanhagui13 agh, sorry :-(",0.0
I miss the Macho Man :(,0.0
snapchat - JannyGreen18 #snapchat #kiksex #hot #teen #lgbt #goodmusic #sexcams :( http://t.co/dbwmKuR3HK,0.0
My last day in Indiana :((((,0.0
But I'm still hoping :( #ZaynIsComingBackOnJuly26,0.0
@StayChill69 I Let You Down And Now I Feel Like Complete Shit. :(,0.0
whenever my sister sees me crying she texts me to ask if im okay aw someone cares :-),1.0
@19strawberry66 im sure it wasnt anything we're not already used to :) Glad ur home!,1.0
Why do developers release good games during school?? :(,0.0
"@Aiteee1 Aitor SnS, Would you mind checking my Bio and participate in PS4 giveaway? It could be that you are the winner :)",1.0
@JayMcGuiness  :-( please notice me,0.0
Thank you :) https://t.co/DuVcLseonQ,1.0
@Mursano buy me something to drank then cause we have nothing :(,0.0
@NotThatBobJames Hahaha Go Doug! :-),1.0
@norman__g lucky spike only :-(,0.0
Good luck to all our couples getting married this weekend :),1.0
"ELF Fighting HuHa :D :)
My #TeenChoice for #ChoiceInternationalArtist is #SuperJunior!",1.0
@Caz_Loz @BeckieSmith_7 ha! Love both pics! Clearly I have much to learn about popular English pastimes. :),1.0
@deadmau5 dieback music pack totally worth it! It's awesome :) #dota2,1.0
Missing Diana :(,0.0
@miccoelaine @KRMN4L nice dave :D,1.0
@ashtonboyf IMS OSAD :-(,0.0
@CurlyxStyls i want a sponsor but my acc is new so i don't have even 1k :(,0.0
remember was #2 on gaon and bad was #6 but infnt are eligible and apink are not :(((( acube why'd u do this,0.0
Ahhhhh well :(,0.0
why isn't anyone awake :-((,0.0
@quintonjournals Look forward to hearing your thoughts :) #maritimenation,1.0
There's a huge bag of presents from Luke and I can't open them until he's back from work :-((((,0.0
I'm craving Oreos and milk :(((((,0.0
"@zaynmalik Zayn please follow me, would mean the world! It's my birthday :D I love you so much, your amazing&lt;3",1.0
"@vapemestoopid Ok,the first time we chat,and then i made such a joke lol .I believe you wont forget me,will u ? :) my name is @DannaQiu",1.0
@Miss_Dyna_Mite yaaaaayyyyyy you are my best friendaaaaaaa *shouts like minions* :),1.0
"@Garfyville In Bath? :) Even we don’t have wheelie bins, nowhere to put them @paulmutton",1.0
"I'm not the best, not the most perfect, but I promise to love you with my whole heart. :)",1.0
I miss my brown hair :(,0.0
I miss oscar :(,0.0
RAIN :(,0.0
@KirkHerbstreit Braxton should have gone pro! :(  I feel bad for him.  Urban is unprecedented in brainwashing (see Tebow and Alex Smith),0.0
@Stuarty2112 :-)  Cheers Pete. Will have a listen later. ☺☺,1.0
it's almost 12 but i'm so tired :(,0.0
No words can explain the way i missing you :(((,0.0
@matthewcrosby Hope it goes well! :-),1.0
@babyytayy_ text me when you wanna meet up and I'll get them :),1.0
@FindBenNeedham it's my birthday today so for my birthday wish I hope there's good news about Ben soon :-),1.0
Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/cYnV18t4ZT.,1.0
@Bespoke_Bride @ConfettiWedding @festivalbrides @RocknRollBride @RockMyWedding thanks guys :) was fun :) another 1 ;) http://t.co/AbVIfJ3814,1.0
@HanaaGhzlli hanaaaa its your birthday???? ya Allah sorry for not wishing you in the van jn i tak tau :( happy birthday gorgeous!,0.0
ksoo u dumb butt :(,0.0
@TechnoBuffalo do check us out!:) http://t.co/y3xHComvwr - Untangling was never easier! #DTangle #patent #innovation,1.0
Soooo burnt.... :-(,0.0
@mayusushita @dildeewana_ @sonalp2591 @deepti_ahmd @armansushita8 Thanks Guys :),1.0
@isakigoboom Payback for liking your videos and trying to help you get kit kats? :(,0.0
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @Kgotsoab,1.0
i got so excited when micha rt or fave my tweet why am i such a creep :-( @japhantrash,0.0
@UNAPCTT Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1.0
Me + Bed = Best couple ever :),1.0
last chance :(,0.0
@bbomiyeh No. U forsaken me and ran off with the other gf. :(,0.0
"@2baconil 
Yes many times :(
.#QuitKarwaoYaaro",0.0
"@WeeklyChris 

Please tweet me something I'm sad :( you can cheer me up 
please..",0.0
@laylaharden The Icarus 500 awning unfortunately won't fit the 600 size :(,0.0
I'm so tired :( I haven't got a good sleep in a while,0.0
with ma bff.. :) http://t.co/hFpe2DvO3E,1.0
@vlamhlongovic Oh no Ndabenhle :-( Please let us know why you feel this way? ^SA,0.0
@melcsy1 @IngridMolina19 @ssaenzzy @sugarstein_19 @XredeyezX HAPPY FRIDAY! :D,1.0
Thank you Majalah http://t.co/5jjCWZzXuj for having @nabilaAF2013 on your July issue :) Lovely 👍🏼👍🏼👍🏼😍😍😍😍😍🌸🌸🌸🌸🌸 http://t.co/zhk7SVrIhE,1.0
@ChrisInsider @ifb2016 Looking forward to it!! :-) ^KS,1.0
@BeaMiller I DON'T HAVE ITUNES SO I'M WAITING #NotAnApology :(,0.0
@exohun1204 of course :),1.0
@Varun_dvn Okeyyyyyy VDDDD :)));))))  So excited can't wait ... ! ! Love selfeeee pics on insta :) ♥♥ special coco .. 🙆🙌😛😄😄😁😂😂🐒😁😝❤ #dishoom,1.0
Will you be my happy ending? @IanPrasetya insyaAllah :),1.0
@MTNza seriously this is unfair some are not asking questions! There are ready to answer and win :( ='(  while we busy asking questions!!,0.0
@Real_Liam_Payne please follow me liam :),1.0
@Fighters_Comate done ya minn :) #CJRadaCOMATEada,1.0
"@KathrynLNewton my lovely baby, sweet cinnamon you are the best :(",0.0
@x22AEW @candlerosa @qvcuk @miceal can't wait Rosa love xmas :) welcome back ann hope u had a good one back just in time :) x,1.0
@MonicaBhambhani @Equinox my pleasure doll! Thank you for your wonderful energy in class! :),1.0
@5SOSTumblrx I threw my phone at the wall :))))),1.0
@ZhenJie3007 yea man... Suppose to football tdy man but plan fail :(,0.0
@jaydebose omfg it's the most beautiful place ever I miss it so much :(,0.0
@el_crd2601  la class's :p,1.0
seriously :(,0.0
goodbye stage already :-(,0.0
"Smile. Its sunnah :)

#غردلي #عن
 http://t.co/lEVViELaRV",1.0
English weather needs to fix up :((,0.0
tbh i prefer apmas14 idk man theres something not right with this years apmas :(,0.0
@SisiphoMphoza Can't wait to see you there :-),1.0
@Bruneluni ive emailed you regarding course query! :),1.0
Always motivated :-),1.0
@QPSmedia how awful :(,0.0
"Gamer Follow Train!
Follow Me
Retweet this
Follow all who retweeted
Gain active followers :) 110",1.0
Last full night in Greece :( @ OPUS Inner Pleasure https://t.co/poglAQg9sJ,0.0
"@AndyHerren I know how dumb, did she think of that on her own. But Johnny does rock have u seen his utube video's?  Mad Respect! :D",1.0
"@Thaque883 nothing much, he just needs to grow up :)",1.0
@JayMcGuiness nooo stay in UK IM HERE :(,0.0
@CourtneyR_Green awwwww my baby :( 💕,0.0
@sonny370 @Arsenal @LFC far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),1.0
@Shadypenguinn take care! :),1.0
Can't sleep so much I want to do for all you love bugs but I only made 33 tokens never mind they are yours :),1.0
I just can't say nah to food :((((,0.0
@JayMcGuiness  :-( please notice me h,0.0
@_stevievie I'll be in Hawaii in December! We'll have a kick back again. Miss you too :),1.0
😫 &lt;-- this has to be the face every guy pull when getting head but can feel your bae's teeth in his dick :(,0.0
Don't spoil me :( http://t.co/XJGO5Znsjh,0.0
@50Pips A TED speaker says stress is good for the body another speaker introduce ways to avoid stress :).TED=Thought laboratory :),1.0
I still have over 6 hours of work left omg :(,0.0
Become better to atrack better :),1.0
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @KingsleyDali,1.0
"New Blog! An Important Life Lesson I learnt from watching this movie :) Something that everyone needs to remember! xx
http://t.co/gco9IJqdcT",1.0
@GFuelEnergy i want that but i dont have paypal :(,0.0
@IaneboyIester into a pity party so :-),1.0
Thank you Esai :-),1.0
My throat hurts so bad what do I do? :(,0.0
"""I shouldn't b called a friend if I am not there when needed"" :) ...https://t.co/lfSZl8UbXt",1.0
Just need to get through work today then to Ibiza! :):):) #birthdaymoneyforjesusjuice,1.0
"Gamer Follow Train!
Follow Me
Retweet this
Follow all who retweeted
Gain active followers :) 1",1.0
"Singer Dusty in TUNISIA &lt;3 Music for TUNISIA &lt;3 it was wonderful, very nice people :-) &lt;3

YOUTUBE:... http://t.co/859XGmZ1W9",1.0
@19murf85 thats the way we see it.  west ham are a shit small club in london and villa are the 3rd biggest in brum :),1.0
"@babypuffinator i've typed worse things, it's all good :p",1.0
all i've done today is watch law &amp; order: svu. i love being sick :-))),1.0
@jehyop is there any other way for me to get the bandana?:((,0.0
"@arronjones31 Hiya, I'm afraid we've already picked our riders for this year! We'll be on the look out again next year :)",1.0
@mehra_sachi sure :),1.0
@AceAlemania Followback The Beautiful Girl Today :),1.0
@cockneyradish Sorry about that :( We need to get an emergency engineer out to you! Will you be home for the next 4 hours? ^Laura,0.0
@DeniseAlicia_ if the salon bleaches your hair with Olaplex it won't damage it like at all :),1.0
@BroderickDamien you have to get a pace maker? oh no! :(,0.0
This is it :-(,0.0
"Your happiness is your responsibilty. So, don't ask others to make you happy! :) #FB",1.0
@WeeklyChris Aww Poor you T.T I wish I was there to help you. Even though I can't really help much :(,0.0
Absolutely gutted all the James Bay tickets have sold out for Manchester :(,0.0
@Floreani_Mgmt @DanOlsenMusic @UKOpenMic @BBC3 I was watching that and saw Dan on it :),1.0
"@HantsOnlyTeam hope you are enjoying your stay in Rotterdam. And now you know how to cheer on ""our"" Jordy Clasie :)",1.0
morning :),1.0
@ashleelynda yes let's do it :),1.0
@VarunKiAliya23 Then Order Some Dress.. :) :),1.0
@hyungwons_ tELL HIM TO PLS EAT MORE :-(((,0.0
@hellojennyho haha no it's Kyle and his gf's baby :),1.0
oh gfriend is performing rn? :(,0.0
"@havemym0ney omg :( every time I would complain about my skin to my mom she was all ""everyone gets pimples"" like NO they don't. although she",0.0
"@babypuffinator it does, you could have misread worse things :p",1.0
@oreaux_ rude :(,0.0
@The5BallOver @Radio702 :-( It's not a challenge though. Please check our FB page for entries and rather do a substitution. Thanks!,0.0
@soorjugn dare :(,0.0
@AmonMars @snaz_mayo Followed :),1.0
@pledis_17 I was not in the mood the whole day :-(,0.0
Because your friend does not respect your life :-( I'm sorry  https://t.co/ApJ18ZWK0x,0.0
I like such morning when I got dress that I bought :) I'm totally in love with it ♡ #newdress #happy… https://t.co/iJ1Mv1UV5l,1.0
@MattElyas no way!! :(,0.0
Sketchbook art by love4wilde Drawing of hair I did turned out pretty cool :D #art #hair #colors #colorpencils #cray… http://t.co/tn1yicz40N,1.0
@Adam_Bhatti what is a konami policy about PES PC version ?! what happen ?! why all Version are not same ?! :(((,0.0
"@osmosisness helloooo! i'm rose, nice to meet you :)",1.0
@PagePlannerLive Thank you :) This is getting retweeted x,1.0
"@storpey don't die, you're actually pretty entertaining :p",1.0
"That also means, imma go back to being more twitter active :D
Cause I know everyone missed me ;) xD",1.0
@maaaybs Grabe ang harsh huhuhu why u like that? :(,0.0
@Sukihaikal hahaha okay thank you :),1.0
@Neenkin yeah Neenkin congrats on your successful masterpiece! :) 🎉,1.0
"Dadas uh iphone na, :(:( [pic] — https://t.co/Jr4U98A8ja",0.0
Should i deactivate my acc? :( #OTWOLGrandTrailer,0.0
@MatjazSircelj ftw and all. :),1.0
@ChrisMitchell91 sometimes :-),1.0
"@eyeammarkk omg :( not gonna happen , yeah we wish..",0.0
@charliehaarding @WeAlIlKnowA @ElliotPender @J_Mezzer smiling after he received a text from his dad saying suck him off :)),1.0
I'm so fucking jealous of everyone on holiday :(,0.0
"The amount i'm eating these days is ridiculous, don't know why I'm suddenly always hungry :(",0.0
Feel so sick :(,0.0
Being a pro soccer play would be so cool :(,0.0
@Tsad Close enought ? :),1.0
"@Charles_Lister Yeah, bring the boom to Da'esh while co-ord with the FSA. #Estatic :)",1.0
Overly attached. :((((,0.0
@lazybull81 also come game with me :),1.0
Stats for the day have arrived. 2 new followers and NO unfollowers :) via http://t.co/TRfnv7X9GN.,1.0
"nd its going to expire next year. dat is mtn 6gb for u :D , You really like it?",1.0
"@JewelStaite Funny, but yes too soon. It's always going to be too soon. :D",1.0
Yes the One and Only Team :) https://t.co/Q81LMMtmxm,1.0
"#TY! ""@dean0133: #FollowFriday @fredgarden8 @joeodiete1 @WillowRaven for being top influencers in my community this week :)""",1.0
@wise_bryann 😂 I wish I had the channel to watch it :( I usually watch it online but I don't have a laptop anymore:/,0.0
One of the guys from true blood was in St. Fagans yesterday :( :( :( @KimIannucci,0.0
Truth. :D http://t.co/EI7VtynLOx,1.0
"@TroutAmbush I'm at work :(
I can show you once I get home, but during 1.2 I lost my maps by accident and lost my builds",0.0
Is this true? I doubt it is :( #ZaynIsComingBackOnJuly26,0.0
"@AnjeTruter @VegaSchool Easy when you have a clever and interested audience, you are most welcome :)",1.0
making Alyssa rub my tummy :))),1.0
Missing my tito daddy :(,0.0
@nickhunterr Yes it is :D,1.0
The pain of all #UberIceCream drivers being busy :(,0.0
I need my boyfriend rn but he won't answer my callllllls :(,0.0
@PB_Furniture @whittakerdesig1 @smart_bn @Klick_Business @HartleysRooms @REDlineCC @RedBizUK @earlybiz Woooo! Happy Friday friends :) #ff,1.0
@CallmeHaRsh female student killed in some caste love kirkiri :(,0.0
i wanna see paper towns w/ @milesfloresss :(,0.0
Ah Mensch @Tikus09 :(,0.0
@LushKitchen Noo I've ben watching it like a hawke all week! So gutted :(,0.0
Party at our 3D printer :) Celebrating future technology's and it's possibilities #touchétoday… https://t.co/Tlcoj355Rt,1.0
Fell asleep at like 6:30 and now can't fall asleep and I have to be up in two hours :-),1.0
It's going to be a nice Mother Daughter day out today :)) even though it's raining this morning! Have a great day folks xx,1.0
Last classes this morning before two week break! :-),1.0
@ANTHONYFTSIVAN i'VE NEVER SEEN OR FELT SNOW :(,0.0
@pop_ruth you miss this! :-) http://t.co/upXtepl57y,1.0
"@TheFieldhouseCa That's true, indeed! Curvy route :)",1.0
@KristyArnett Your thinking to hard in bed! :p,1.0
I miss you so bad :((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( @denniselazaro,0.0
I hope it's wrong about #HulkHogan but I think I know deep down its not. It's hurtful to wake up that kind of unpleasantness :(,0.0
@Sakib_ovi so true :-(,0.0
@krigsmamma Tack &lt;3 :D,1.0
"1. Taxi Service
2. Second Scheduled Blog Post
3. HOUSEWORK OR BUST :(",0.0
@Objective_Neo @UMAD congrats on the launch :D,1.0
@AnnabelArrowsmi Thank you for taking the time to tweet us Annabel! We'll pass this on to our London Bridge team :),1.0
@21dadoongie yes hopefully next year :((,0.0
I'm so insecure tonight :-),1.0
"#TY ""@dean0133: Appreciate your recent Retweets @SaracenConsult @joeodiete1 @Gelatiscoop have a great Friday :)""",1.0
@captaintn @JAYBUMAOMGY @satgotlloco @longlivesamd don't kick my bae :((,0.0
Et Brotherhood of Steel ? :( https://t.co/3qH5rrf0xs,0.0
@izzsugden yeah I've seen something about tinder on fb!! I was rooting for them :( but the other woman is frustrating me being so awkward!,0.0
all i wanna do is have a good time with no one hitting on me or dating me is that too much to ask for :(,0.0
"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1708",1.0
@ruy9n_ i want to rt :(,0.0
Wayward Pines later!:),1.0
@MelodySpetko Rock muscles! :D #iLikeit,1.0
@Preeti_GG @TheGautamGulati yeahhh ...:( tht corner will b remembered always only coz of gg...:( n bb didnot show ths clip in episode:(,0.0
@GP2_Official what's the hashtag for the weekend guys? :),1.0
"@fantasticpru @gemmajoobjoob Sorry Nat, school holidays.. :(  and I'm working at 1pm.",0.0
@chordoverstreet just seen this at uni.. He has more talents :) http://t.co/eNq3XuOPSN,1.0
@Michdabitch_ you have no friends :),1.0
@NicoIrishNews i wish for bloopers :((((,0.0
@hufflepuffjimin omg thats such a sweet thing to say thank you :-) yeah i used to go to saudi arabia a lot because of my dad,1.0
@helter_skeleton I haven't delved into it enough but what I have seen and heard is fucking horrendous. :(,0.0
Babeeeee :((( you're so demn hotaisndonwyvauwjoqhsjsnaihsuswtf https://t.co/kWwv5Grny7,0.0
@GeorgiaAnne1998 Aww I've already left!! I would have come and said hey if I had have seen it sooner :( Have a good night! X,0.0
"@SBS_MTV #다쇼 #GOT7  

Let's have got7 facts :)",1.0
"@dbuzzketball if its @dbuzzketball  saying, it must be Chris Ellis :))",1.0
"@1010hoshi1010 it jsut ended, :(",0.0
@sweettoothmarti Awwww heres a quick workout now as a boost :-))) http://t.co/hnnY5L2i6f,1.0
I need to clear my head :(,0.0
@WaitlessCompany @Aledeleonmoreno glyon! :D,1.0
@pixiesuga shit idk what time it is for me :((,0.0
@fni Re-signed! :),1.0
@DailyBBLife @JulizTwinsBB he already does :),1.0
New monitor goodness :D,1.0
@XFilesNews Looks more like dog food.... :( ugh!,0.0
Planning to send my email to chippy's vessel on Monday with PS : Happy Anniversary haha :)),1.0
"@ajm9890 
Thakyou sir :)",1.0
"Even though I have seen the whole of Peep Show multiple times, nothing could have prepared me for Netflix removing series 1 -7... why :(",0.0
I've run out of bread and I don't feel well enough to make any. :(,0.0
although my mum asked me to watch it w her… but stillllllllllll :((( she hasn't read it yet SHE'D ASK QUESTIONS IN THE MIDDLE OF THE MOVIE,0.0
"To my fellow morning owls, surely you have noticed the sun already rising a bit later...sign that winter is coming :( http://t.co/4OU2EyPh8A",0.0
"@janevickers7 Hi Jane, this is a Silver-washed Fritillary :)",1.0
"@bravefrontiergl could you pls take care of the servers befor you send that? We have no value in it, as long as we can't get in :(",0.0
@anime_narutoINA thank you min :),1.0
@daniameows i hope one day he'll fall in love with a strong woman to let him see all the things that he refuses to see now. :),1.0
@shagotpm ikr hais why would someone sell that precious thing? :((,0.0
That feeling when someone shares a review you worked hard on :D,1.0
@LaurakBuzz lovely write up :) I absolutely adore the NVA and am lucky enough to live 5 minuets away. Roll in GameCity!,1.0
@SivaKaneswaran  Happy Birthday 🎂  @JayMcGuiness  #Jiva for ever :) 🍹🍸🍻,1.0
this is so sad :((((((((,0.0
@BeaMiller I can not listen to your album because I live in France :(((((,0.0
@RebelGirl1323 :( Well try to do something to keep your mind off all the bad things. We're always here for you,0.0
@javeedna that's a build up for Sunday :p,1.0
"@bitcoinagile thanks for sharing Bitcoin News Stream, have a great Monday :) (insight by http://t.co/rMjqzWRE37)…… h http://t.co/a4DNHbw78q",1.0
None of you were hiding behind my shower curtain again :(,0.0
Who's still awake ?:))),1.0
@rvkido alrd joy :),1.0
"@dontyk if it's no use to you, I'll pick it up next time I'm down :) yeah, I'll cook in my nice big kitchen! 😍😊",1.0
@GarryBrown75 That's awful :( My son missed his physics exam because he had chicken pox and they gave him a predicted grade. Poor girl.,0.0
can't sleep :-(,0.0
"Goodmorning. 

Just smile through the debit orders :) it will all soon be over.",1.0
"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1709",1.0
i'm so bored :(,0.0
@bravefrontiergl Honestly at this point I don't care about compensation. I just want to be able to play BF again. :(,0.0
MY kik - twers782 #kik #kikhorny #lesbian #hornykik #girls #countrymusic #hornykik :( http://t.co/JYkCJdEdDP,0.0
@ikoimoy you should have watched with us :(,0.0
@JediEconomist I thought you’d like that mate :),1.0
